reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,Conflicts arise due to internal differences and the ever-persist problem of defining indigenous identity and authenticity in a pluralistic linguistic environment.,7,arise,nsubj verb prep punct ,nsubj verb prep punct  [SEP] arise [SEP] Conflicts arise due to internal differences and the ever-persist problem of defining indigenous identity and authenticity in a pluralistic linguistic environment.
ANC,naturalistic_data_academic,"A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response.",8,fail,nsubj verb xcomp punct ,"nsubj verb xcomp punct  [SEP] fail [SEP] A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response."
ANC,naturalistic_data_academic,"Workshops and advocacy groups regularly work to translate native histories back into native forms of knowledge, distancing them from the Western influences that have invaded over the past six centuries.",8,translate,aux verb dobj advmod punct advcl ,"aux verb dobj advmod punct advcl  [SEP] translate [SEP] Workshops and advocacy groups regularly work to translate native histories back into native forms of knowledge, distancing them from the Western influences that have invaded over the past six centuries."
ANC,naturalistic_data_academic,"The people of Youngstown, being now
unemployed had very little money to spend on anything but staying alive.",8,have,nsubj verb dobj cc punct ,"nsubj verb dobj cc punct  [SEP] have [SEP] The people of Youngstown, being now
unemployed had very little money to spend on anything but staying alive."
ANC,naturalistic_data_academic,"The oral nature of jurisprudence directly conflicts with the desire of the Colombian government to codify law, and questions of human rights violations are common as punishments are often corporal in nature (Gow and Rappaport 2002: 57-58).",8,codify,aux verb dobj ,"aux verb dobj  [SEP] codify [SEP] The oral nature of jurisprudence directly conflicts with the desire of the Colombian government to codify law, and questions of human rights violations are common as punishments are often corporal in nature (Gow and Rappaport 2002: 57-58)."
ANC,naturalistic_data_academic,"In the 1990s the rhetoric of ""cultural diversity"" was picked up the Colombian media, and subsequently entered the consciousness of the greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating the role of indigenous movements in gaining rights for indigenous peoples as a whole.",8,gain,verb dobj ,"verb dobj  [SEP] gain [SEP] In the 1990s the rhetoric of ""cultural diversity"" was picked up the Colombian media, and subsequently entered the consciousness of the greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating the role of indigenous movements in gaining rights for indigenous peoples as a whole."
ANC,naturalistic_data_academic,"Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself.",8,appear,mark prep PRON verb xcomp ,"mark prep PRON verb xcomp  [SEP] appear [SEP] Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself."
ANC,naturalistic_data_academic,"But as the craze died, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988.",7,die,mark nsubj verb ,"mark nsubj verb  [SEP] die [SEP] But as the craze died, Coleco failed to come up with another winner and filed for bankruptcy-law protection in July 1988."
ANC,naturalistic_data_academic,"However, it reflects on a greater level both the desire of many Mayans to assimilate, as they still feel that is necessary for social mobility, and a belief among the general population that Mayans do not require a separate bill of rights as they are covered under the general rights already in the constitution (Warren 2002: 159, 172).",8,feel,mark PRON advmod verb ccomp ,"mark PRON advmod verb ccomp  [SEP] feel [SEP] However, it reflects on a greater level both the desire of many Mayans to assimilate, as they still feel that is necessary for social mobility, and a belief among the general population that Mayans do not require a separate bill of rights as they are covered under the general rights already in the constitution (Warren 2002: 159, 172)."
ANC,naturalistic_data_academic,"Kalamazoo, Mich.-based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company.",8,say,nsubj verb ccomp punct,"nsubj verb ccomp punct [SEP] say [SEP] Kalamazoo, Mich.-based First of America said it will eliminate the 13 management positions of the former Midwest Financial parent company."
ANC,naturalistic_data_academic,"The return to customary law reflects a substantial shift in indigenous identity: no longer ruled by Western laws and discourse, communities are forced to assess the efficacy of their old judicial systems in light of the modern era.",8,reflect,nsubj verb dobj ,"nsubj verb dobj  [SEP] reflect [SEP] The return to customary law reflects a substantial shift in indigenous identity: no longer ruled by Western laws and discourse, communities are forced to assess the efficacy of their old judicial systems in light of the modern era."
ANC,naturalistic_data_academic,The main guerrilla force was demilitarized in 1996 with the establishment of a peace accord (Warren 2002: 157-158).,6,demilitarize,nsubjpass auxpass verb prep prep punct punct ,nsubjpass auxpass verb prep prep punct punct  [SEP] demilitarize [SEP] The main guerrilla force was demilitarized in 1996 with the establishment of a peace accord (Warren 2002: 157-158).
ANC,naturalistic_data_academic,"By 1880, Youngstown‚ population had grown to nearly 16,000, which meant it had doubled in size over a twenty-year period.",8,mean,nsubj verb ccomp ,"nsubj verb ccomp  [SEP] mean [SEP] By 1880, Youngstown‚ population had grown to nearly 16,000, which meant it had doubled in size over a twenty-year period."
ANC,naturalistic_data_academic,"The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged.",7,plunge,verb ,"verb  [SEP] plunge [SEP] The Avon, Conn., company's stock hit a high in 1983 after it unveiled its Adam home computer, but the product was plagued with glitches and the company's fortunes plunged."
ANC,naturalistic_data_academic,"However, the representatives were shunted to the side and ignored in Washington, since Youngstown‚ political influence had died with its industry.",7,die,mark nsubj aux verb prep ,"mark nsubj aux verb prep  [SEP] die [SEP] However, the representatives were shunted to the side and ignored in Washington, since Youngstown‚ political influence had died with its industry."
ANC,naturalistic_data_academic,The differences between Western and native perceptions then lead to conflict within the revitalization movements themselves: the question of embracing Western law and discourse is continually grappled with.,4,lead,nsubj advmod verb prep punct ,nsubj advmod verb prep punct  [SEP] lead [SEP] The differences between Western and native perceptions then lead to conflict within the revitalization movements themselves: the question of embracing Western law and discourse is continually grappled with.
ANC,naturalistic_data_academic,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.",6,give,auxpass verb dative advcl punct ,"auxpass verb dative advcl punct  [SEP] give [SEP] The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington."
ANC,naturalistic_data_academic,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",8,hope,PRON verb ccomp ccomp ,"PRON verb ccomp ccomp  [SEP] hope [SEP] In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8)."
ANC,naturalistic_data_academic,"Heritage, which owns 51% of POP's 3.6 million shares outstanding, said it will exchange one share of a new preferred stock for each POP common share it doesn't already own.",8,exchange,PRON aux verb dobj ,"PRON aux verb dobj  [SEP] exchange [SEP] Heritage, which owns 51% of POP's 3.6 million shares outstanding, said it will exchange one share of a new preferred stock for each POP common share it doesn't already own."
