reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.",0,have,mark nsubj aux verb acomp,"mark nsubj aux verb acomp [SEP] have [SEP] Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments."
ANC,naturalistic_data_academic,Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.,7,be,nsubj verb xcomp ,nsubj verb xcomp  [SEP] be [SEP] Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.
ANC,naturalistic_data_academic,"RMS International Inc., Hasbrouk Heights, N.J., facing a cash-flow squeeze, said it is seeking other financing sources and waivers from debenture holders.",8,face,verb dobj ,"verb dobj  [SEP] face [SEP] RMS International Inc., Hasbrouk Heights, N.J., facing a cash-flow squeeze, said it is seeking other financing sources and waivers from debenture holders."
ANC,naturalistic_data_academic,"Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself.",0,be,aux verb attr ,"aux verb attr  [SEP] be [SEP] Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself."
ANC,naturalistic_data_academic,"As the name suggests, local leaders wanted to
instill the people of Youngstown with a fierce sense of urgency, driving them forward to confront steel companies and
owners and help secure the future of the region.",8,want,advcl punct nsubj verb xcomp punct ,"advcl punct nsubj verb xcomp punct  [SEP] want [SEP] As the name suggests, local leaders wanted to
instill the people of Youngstown with a fierce sense of urgency, driving them forward to confront steel companies and
owners and help secure the future of the region."
ANC,naturalistic_data_academic,The events that would follow this date (known as Black Monday) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope.,8,witness,nsubj verb PRON prep ,nsubj verb PRON prep  [SEP] witness [SEP] The events that would follow this date (known as Black Monday) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope.
ANC,naturalistic_data_academic,"This prohibited strikes and lockout, angering workers and driving productivity and laborer morale down.",6,prohibit,verb ,"verb  [SEP] prohibit [SEP] This prohibited strikes and lockout, angering workers and driving productivity and laborer morale down."
ANC,naturalistic_data_academic,"Old technology was not replaced, obsolete methods were not updated, and almost none of the industry‚ profits were being utilized to help modernize.",8,modernize,aux verb xcomp ,"aux verb xcomp  [SEP] modernize [SEP] Old technology was not replaced, obsolete methods were not updated, and almost none of the industry‚ profits were being utilized to help modernize."
ANC,naturalistic_data_academic,"Because of the mills and their conspicuous absence, hundreds of people were uprooted, forced to leave their homes and tightly knit communities.",6,uproot,prep punct nsubjpass auxpass verb punct conj punct ,"prep punct nsubjpass auxpass verb punct conj punct  [SEP] uproot [SEP] Because of the mills and their conspicuous absence, hundreds of people were uprooted, forced to leave their homes and tightly knit communities."
ANC,naturalistic_data_academic,"Wage hikes, although they helped to improve living conditions of steel workers in the US, made American steel far more expensive.",9,make,nsubj verb ccomp punct ,"nsubj verb ccomp punct  [SEP] make [SEP] Wage hikes, although they helped to improve living conditions of steel workers in the US, made American steel far more expensive."
ANC,naturalistic_data_academic,Language further works to establish identity by encapsulating a worldview markedly removed from that of the dominant Western culture.,8,establish,aux verb dobj prep ,aux verb dobj prep  [SEP] establish [SEP] Language further works to establish identity by encapsulating a worldview markedly removed from that of the dominant Western culture.
ANC,naturalistic_data_academic,"This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader.",8,arrest,npadvmod punct nsubj verb dobj punct conj punct ,"npadvmod punct nsubj verb dobj punct conj punct  [SEP] arrest [SEP] This week, the government arrested Jose Abello Silva, said to be the fourth-ranking cartel leader."
ANC,naturalistic_data_academic,"As the name suggests, local leaders wanted to
instill the people of Youngstown with a fierce sense of urgency, driving them forward to confront steel companies and
owners and help secure the future of the region.",8,help,verb xcomp ,"verb xcomp  [SEP] help [SEP] As the name suggests, local leaders wanted to
instill the people of Youngstown with a fierce sense of urgency, driving them forward to confront steel companies and
owners and help secure the future of the region."
ANC,naturalistic_data_academic,"Pan-Mayan leaders therefore seek to develop a return to Maya as it was in its classical renaissance, a language of power and prestige (England 2003: 736).",8,seek,nsubj advmod verb xcomp punct ,"nsubj advmod verb xcomp punct  [SEP] seek [SEP] Pan-Mayan leaders therefore seek to develop a return to Maya as it was in its classical renaissance, a language of power and prestige (England 2003: 736)."
ANC,naturalistic_data_academic,"Central to these was the question of indigenous identity: largely lost amidst the overwhelming Spanish influence, local leaders sought to rediscover their native roots and redefine what it meant to be a part of indigenous culture.",8,mean,PRON verb xcomp ,"PRON verb xcomp  [SEP] mean [SEP] Central to these was the question of indigenous identity: largely lost amidst the overwhelming Spanish influence, local leaders sought to rediscover their native roots and redefine what it meant to be a part of indigenous culture."
ANC,naturalistic_data_academic,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.",6,owe,nsubjpass auxpass verb dobj ,"nsubjpass auxpass verb dobj  [SEP] owe [SEP] Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed."
ANC,naturalistic_data_academic,The partners said they already hold 15% of all shares outstanding.,8,say,nsubj verb ccomp punct ,nsubj verb ccomp punct  [SEP] say [SEP] The partners said they already hold 15% of all shares outstanding.
ANC,naturalistic_data_academic,"In Guatemala the fact remains that Spanish is the gateway to social mobility; years of conflict and refugee status have established the desire to leave a rural way of life for an updated urban one, and those literate in Spanish have the tools to do so.",8,have,nsubj verb dobj punct ,"nsubj verb dobj punct  [SEP] have [SEP] In Guatemala the fact remains that Spanish is the gateway to social mobility; years of conflict and refugee status have established the desire to leave a rural way of life for an updated urban one, and those literate in Spanish have the tools to do so."
ANC,naturalistic_data_academic,"Conflict between cultures arise as cosmovision is rediscovered and developed, often by native shamans in tandem with indigenous leaders aided by outside researchers and non-governmental organizations.",7,arise,nsubj verb advcl punct ,"nsubj verb advcl punct  [SEP] arise [SEP] Conflict between cultures arise as cosmovision is rediscovered and developed, often by native shamans in tandem with indigenous leaders aided by outside researchers and non-governmental organizations."
ANC,naturalistic_data_academic,"The company said it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis.",1,phase,verb prt dobj ,"verb prt dobj  [SEP] phase [SEP] The company said it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis."
ANC,naturalistic_data_academic,"Here, too, they were ignored.",6,ignore,advmod punct advmod punct PRON auxpass verb punct ,"advmod punct advmod punct PRON auxpass verb punct  [SEP] ignore [SEP] Here, too, they were ignored."
ANC,naturalistic_data_academic,"If the USWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories, then the government (and potentially other important people and institutions as well) might begin to think that the UWSA leaders were encouraging socialism.",8,encourage,mark nsubj aux verb dobj ,"mark nsubj aux verb dobj  [SEP] encourage [SEP] If the USWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories, then the government (and potentially other important people and institutions as well) might begin to think that the UWSA leaders were encouraging socialism."
ANC,naturalistic_data_academic,No one seemed to know just how to go about fixing the problems.,8,know,aux verb ccomp,aux verb ccomp [SEP] know [SEP] No one seemed to know just how to go about fixing the problems.
ANC,naturalistic_data_academic,It therefore often invokes the banner of indigenous rights in its own discourse .,8,invoke,PRON advmod advmod verb dobj punct ,PRON advmod advmod verb dobj punct  [SEP] invoke [SEP] It therefore often invokes the banner of indigenous rights in its own discourse .
ANC,naturalistic_data_academic,"Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.",6,swear,verb ,"verb  [SEP] swear [SEP] Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others."
ANC,naturalistic_data_academic,Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).,8,float,ccomp punct prep nsubj verb dobj punct ,ccomp punct prep nsubj verb dobj punct  [SEP] float [SEP] Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).
